,response_0,response_1,response_2
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0.17506113648414612,0.97695505619049072,0.92417430877685547
6,0.80005347728729248,0.99922913312911987,0.99283474683761597
7,0.97417217493057251,1.0012731552124023,0.99963474273681641
8,0.99541652202606201,1.001612663269043,1.0008200407028198
9,1.0004211664199829,1.0017567873001099,1.0013298988342285
10,1.0013366937637329,1.0017561912536621,1.0014029741287231
11,1.0017322301864624,1.0018055438995361,1.0015847682952881
12,1.0018080472946167,1.001772403717041,1.0015844106674194
13,1.0018705129623413,1.001786470413208,1.0016719102859497
14,1.0018614530563354,1.0017130374908447,1.0016380548477173
15,1.0018727779388428,1.001683235168457,1.0016824007034302
16,1.0018253326416016,1.0014876127243042,1.0016113519668579
17,1.0017955303192139,1.0013117790222168,1.0016270875930786
18,1.0016131401062012,1.0005977153778076,1.0014920234680176
19,1.0013101100921631,0.99960589408874512,1.0014538764953613
20,0.99983739852905273,0.9958498477935791,1.0011705160140991
21,0.99527156352996826,0.98800623416900635,1.0008586645126343
22,0.96252948045730591,0.94463026523590088,0.99886912107467651
23,0.77739977836608887,0.77201765775680542,0.99219930171966553
24,0.08576541393995285,0.091853581368923187,0.85974001884460449
25,0.00060935603687539697,0.0059867440722882748,0.0032880676444619894
26,0.0011311272392049432,0.004767667967826128,0.0038706250488758087
27,0.0019021106418222189,0.0035523285623639822,0.0042895926162600517
28,0.00031498135649599135,0.0023040310479700565,0.05527539923787117
29,0.37645915150642395,0.45272961258888245,0.87297266721725464
30,0.86412543058395386,0.84226882457733154,0.97117877006530762
31,0.98157942295074463,0.96451956033706665,0.9932066798210144
32,0.99674636125564575,0.98755264282226562,0.99737656116485596
33,1.0006778240203857,0.99684387445449829,0.99961227178573608
34,1.0014207363128662,0.99924254417419434,1.000224232673645
35,1.0017549991607666,1.0007787942886353,1.0009533166885376
36,1.0018174648284912,1.001185417175293,1.0011183023452759
37,1.0018727779388428,1.0015413761138916,1.0014059543609619
38,1.0018607378005981,1.0016181468963623,1.0014384984970093
39,1.0018699169158936,1.0017324686050415,1.0015741586685181
40,1.0018166303634644,1.0017250776290894,1.0015437602996826
41,1.0017800331115723,1.0017709732055664,1.0016165971755981
42,1.0015692710876465,1.0017225742340088,1.0015448331832886
43,1.0011987686157227,1.0017293691635132,1.0015759468078613
44,0.99936169385910034,1.0016161203384399,1.0014426708221436
45,0.99366104602813721,1.0015554428100586,1.0014244318008423
46,0.95745742321014404,1.0012279748916626,1.0011473894119263
47,0.80560767650604248,1.0008857250213623,1.0010058879852295
48,0.31296440958976746,0.99960124492645264,1.0003582239151001
49,0.043962828814983368,0.99761819839477539,0.9998212456703186
