,response_0,response_1,response_2
0,0.9924389123916626,0.99590015411376953,0.99041515588760376
1,0.99775415658950806,0.99506098031997681,0.99403685331344604
2,0.99572479724884033,0.98357760906219482,0.99229353666305542
3,0.95436739921569824,0.86413455009460449,0.9817967414855957
4,0.15512175858020782,0.17552186548709869,0.92375046014785767
5,1.1232020369789097e-05,0.00092357589164748788,0.58793348073959351
6,0.00023275369312614202,0.00032644631573930383,0.076727353036403656
7,0.00023631560907233506,0.00042855768697336316,0.0016304014716297388
8,0.00023676374985370785,0.00040217165951617062,4.827195152756758e-05
9,0.00023726973449811339,0.00035110904718749225,0.00018370924226474017
10,0.00023822084767743945,0.0002830610319506377,0.00019465963123366237
11,0.00023983842402230948,0.00020869112631771713,0.00019282118591945618
12,0.00024200761981774122,0.00014018767978996038,0.00018551465473137796
13,0.00024404548457823694,8.5879095422569662e-05,0.00017154628585558385
14,0.00024460189160890877,4.8158133722608909e-05,0.00014841457596048713
15,0.00024183385539799929,2.4817803932819515e-05,9.4543880550190806e-05
16,0.00023386160319205374,1.0657301572791766e-05,1.9959703422500752e-05
17,0.00020484988635871559,3.6681605706689879e-05,0.015389883890748024
18,0.0010164595441892743,0.012928239069879055,0.27915278077125549
19,0.54557508230209351,0.44356265664100647,0.81989872455596924
20,0.98343437910079956,0.93879443407058716,0.96531158685684204
21,0.99713438749313354,0.99023020267486572,0.98908311128616333
22,0.9974372386932373,0.99593418836593628,0.99373990297317505
23,0.98903912305831909,0.99557203054428101,0.99339795112609863
24,0.73319756984710693,0.98748880624771118,0.9872472882270813
