,response_0,response_1,response_2
0,0.9924389123916626,0.99590015411376953,0.99041515588760376
1,0.99775135517120361,0.99506223201751709,0.99403363466262817
2,0.99572187662124634,0.9836198091506958,0.99229151010513306
3,0.95452463626861572,0.86572670936584473,0.98181372880935669
4,0.16388653218746185,0.18834501504898071,0.92410159111022949
5,0.00014042433758731931,0.0026430168654769659,0.59274673461914062
6,6.7247172275131106e-09,9.234469871444162e-06,0.083379201591014862
7,2.0076937345698403e-14,9.5619050455297838e-09,0.0029262579046189785
8,3.6004304397270635e-21,2.8903524539047876e-12,4.8264661018038169e-05
9,1.3474414326809088e-30,4.6930919233808578e-17,1.6054715956670407e-07
10,0,8.5088612256863427e-22,3.1244484777204207e-10
11,0,0,0
12,0,0,0
13,0,0,0
14,9.8722677837153891e-28,1.262707272218415e-15,9.3132772605031278e-09
15,5.8347129673337014e-20,1.2149711792197593e-11,2.1138957890798338e-06
16,2.0324247927000494e-13,3.2732504706700638e-08,0.00020472690812312067
17,2.5143438620034431e-07,6.9622328737750649e-05,0.01745045930147171
18,0.0021051676012575626,0.013227523304522038,0.2831229567527771
19,0.55084687471389771,0.44343915581703186,0.82028412818908691
20,0.98344355821609497,0.93866181373596191,0.96527862548828125
21,0.99713039398193359,0.99020522832870483,0.98906207084655762
22,0.99743276834487915,0.99592345952987671,0.99372571706771851
23,0.98902618885040283,0.99556010961532593,0.9933820366859436
24,0.73400330543518066,0.98745423555374146,0.98721563816070557
