,response_0,response_1,response_2
0,11.456713676452637,15.585647583007812,10.165189743041992
1,20.939144134521484,14.203104972839355,12.896195411682129
2,15.304595947265625,7.7517552375793457,11.353882789611816
3,4.5805788040161133,2.5230426788330078,7.3511600494384766
4,0.42851367592811584,0.46141278743743896,3.4821760654449463
5,-0.003351439256221056,0.030404448509216309,1.1945916414260864
6,-0.015258043073117733,-0.018070774152874947,0.28827956318855286
7,-0.015374377369880676,-0.020706072449684143,0.040411200374364853
8,-0.015388951636850834,-0.020058251917362213,-0.0069479695521295071
9,-0.015405390411615372,-0.018741194158792496,-0.013555183075368404
10,-0.015436243265867233,-0.016826799139380455,-0.013953405432403088
11,-0.015488574281334877,-0.014447653666138649,-0.013887345790863037
12,-0.015558477491140366,-0.011840918101370335,-0.013621640391647816
13,-0.01562386192381382,-0.0092674950137734413,-0.013098690658807755
14,-0.015641666948795319,-0.0069397734478116035,-0.012183456681668758
15,-0.015552888624370098,-0.0049818088300526142,-0.0097238272428512573
16,-0.015294322744011879,-0.0032645694445818663,0.0044676726683974266
17,-0.014314044266939163,0.0060566454194486141,0.12502166628837585
18,0.031898178160190582,0.1144445538520813,0.62229299545288086
19,1.0956693887710571,0.89281076192855835,2.1334159374237061
20,7.6920557022094727,3.9149000644683838,5.2723469734191895
21,18.530506134033203,10.047092437744141,9.5058860778808594
22,19.712680816650391,15.606143951416016,12.583325386047363
23,9.5293874740600586,14.999069213867188,12.26811695098877
24,1.658448338508606,8.9000177383422852,8.8073606491088867
