,response_0,response_1,response_2
0,11.456713676452637,15.58564567565918,10.165190696716309
1,20.927204132080078,14.204874992370605,12.892698287963867
2,15.299144744873047,7.7618808746337891,11.352187156677246
3,4.5888681411743164,2.5402989387512207,7.3546538352966309
4,0.44275680184364319,0.48173198103904724,3.4908914566040039
5,0.011850912123918533,0.051478389650583267,1.2065397500991821
6,8.2004371506627649e-05,0.0030388410668820143,0.30160456895828247
7,1.4169310702527582e-07,9.7784992249216884e-05,0.054174244403839111
8,6.0003585433676676e-11,1.7001036667352309e-06,0.0069474452175199986
9,1.16079343267508e-15,6.8506142980595541e-09,0.00040068337693810463
10,2.4578654082118865e-20,2.9169951176744036e-11,1.7676109564490616e-05
11,0,0,0
12,0,0,0
13,0,0,0
14,3.1420165406102762e-14,3.5534593934016812e-08,9.6505318651907146e-05
15,2.4155150102345146e-10,3.4856436741392827e-06,0.0014539258554577827
16,4.5082421706865716e-07,0.00018092126992996782,0.014309746213257313
17,0.00050143239786848426,0.0083442898467183113,0.13326802849769592
18,0.045930474996566772,0.11577920615673065,0.62843555212020874
19,1.1073920726776123,0.89258748292922974,2.1362049579620361
20,7.6942291259765625,3.9103903770446777,5.2697701454162598
21,18.51727294921875,10.03429126739502,9.4966039657592773
22,19.695775985717773,15.585646629333496,12.568918228149414
23,9.5236587524414062,14.97883415222168,12.253170013427734
24,1.6618713140487671,8.8875579833984375,8.7963008880615234
