,response_0,response_1,response_2
0,1.1000007155148595e-10,0.10000000149011612,0.22699999809265137
1,1.1000007155148595e-10,0.10000000149011612,0.22699999809265137
2,1.1000007155148595e-10,0.10000000149011612,0.22699999809265137
3,1.1000007155148595e-10,0.10000000149011612,0.22699999809265137
4,1.1000007155148595e-10,0.10000000149011612,0.22699999809265137
5,1.1000007155148595e-10,0.10000000149011612,0.22699999809265137
6,-0.0051488443277776241,0.098739244043827057,0.22570934891700745
7,0.0046386010944843292,0.096734270453453064,0.22876174747943878
8,0.1361066997051239,0.13843576610088348,0.26451033353805542
9,0.58415859937667847,0.36978226900100708,0.3469691276550293
10,1.5372898578643799,1.0371372699737549,0.46014958620071411
11,3.0980925559997559,2.3713676929473877,0.5756259560585022
12,5.2073564529418945,4.4669179916381836,0.67030870914459229
13,7.6114587783813477,7.1671333312988281,0.73258411884307861
14,9.9660730361938477,10.178021430969238,0.76165443658828735
15,11.821511268615723,13.158303260803223,0.76351326704025269
16,12.806535720825195,15.847436904907227,0.74714827537536621
17,12.654262542724609,18.046348571777344,0.72125637531280518
18,11.352702140808105,19.642900466918945,0.69273144006729126
19,9.0944614410400391,20.548652648925781,0.66588234901428223
20,6.2617707252502441,20.732439041137695,0.64292150735855103
21,3.2872617244720459,20.185419082641602,0.62431663274765015
22,0.56577926874160767,18.956541061401367,0.60970407724380493
23,-1.6272084712982178,17.132488250732422,0.59815871715545654
24,-3.1576917171478271,14.81888484954834,0.58836483955383301
25,-4.021061897277832,12.081192016601562,0.57811439037322998
26,-4.3051543235778809,8.9883852005004883,0.56551969051361084
27,-4.1483993530273438,5.7035155296325684,0.5414397120475769
28,-3.7029778957366943,2.526392936706543,0.48037683963775635
29,-3.1083252429962158,-0.17331588268280029,0.37705263495445251
30,-2.4756357669830322,-2.1107316017150879,0.26031342148780823
31,-1.8815416097640991,-3.1833267211914062,0.18357016146183014
32,-1.3689558506011963,-3.4117765426635742,0.17991957068443298
33,-0.95171195268630981,-2.8434233665466309,0.24292895197868347
34,-0.62062126398086548,-1.496846079826355,0.3435855507850647
35,-0.3446078896522522,0.57605040073394775,0.45097517967224121
36,-0.072263926267623901,3.2341170310974121,0.54312187433242798
37,0.27686786651611328,6.2095413208007812,0.60918527841567993
38,0.80785906314849854,9.2226381301879883,0.64786577224731445
39,1.6418216228485107,12.021000862121582,0.66366368532180786
40,2.8820841312408447,14.443582534790039,0.66360288858413696
41,4.5604515075683594,16.371698379516602,0.65446394681930542
42,6.5998940467834473,17.741931915283203,0.64161908626556396
43,8.750274658203125,18.488933563232422,0.6284140944480896
44,10.675740242004395,18.584646224975586,0.61665385961532593
45,11.958779335021973,18.021402359008789,0.60685420036315918
46,12.300187110900879,16.848236083984375,0.59895962476730347
47,11.540106773376465,15.152082443237305,0.59249138832092285
48,9.7752866744995117,13.068243980407715,0.58701580762863159
49,7.2764348983764648,10.751625061035156,0.58201783895492554
