,response_0,response_1,response_2
0,0.98752182722091675,3.337857723236084,0.53237062692642212
1,0.98752182722091675,3.337857723236084,0.53237062692642212
2,0.98642212152481079,3.3381996154785156,0.53236466646194458
3,0.98912894725799561,3.3396718502044678,0.5323750376701355
4,1.0218168497085571,3.3280990123748779,0.53257709741592407
5,1.0902179479598999,3.2323057651519775,0.5330386757850647
6,1.1451872587203979,2.940269947052002,0.53331321477890015
7,1.1184884309768677,2.3900661468505859,0.53234535455703735
8,0.97671717405319214,1.6357195377349854,0.52871519327163696
9,0.73586410284042358,0.8234601616859436,0.52101284265518188
10,0.44105172157287598,0.11212828755378723,0.50817108154296875
11,0.14016088843345642,-0.39471450448036194,0.48960793018341064
12,-0.13187116384506226,-0.67065757513046265,0.46511900424957275
13,-0.3565705418586731,-0.74954718351364136,0.433818519115448
14,-0.52839231491088867,-0.69377809762954712,0.39127111434936523
15,-0.64932465553283691,-0.56691861152648926,0.33496940135955811
16,-0.72457289695739746,-0.41832104325294495,0.27038097381591797
17,-0.76015526056289673,-0.27882274985313416,0.21400062739849091
18,-0.76204711198806763,-0.16321808099746704,0.18353950977325439
19,-0.73615247011184692,-0.075208671391010284,0.18723040819168091
20,-0.68857234716415405,-0.011316962540149689,0.22258386015892029
21,-0.62530618906021118,0.040028586983680725,0.2806236743927002
22,-0.54556041955947876,0.10912299156188965,0.35043489933013916
23,-0.42387700080871582,0.26194795966148376,0.422096848487854
24,-0.21025943756103516,0.59594893455505371,0.48800098896026611
