,response_0,response_1,response_2
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0.17506113648414612,0.9769551157951355,0.92417430877685547
6,0.80005347728729248,0.9992290735244751,0.99283474683761597
7,0.97417229413986206,1.0012732744216919,0.99963480234146118
8,0.99541652202606201,1.001612663269043,1.0008200407028198
9,1.0004212856292725,1.0017567873001099,1.0013298988342285
10,1.0013365745544434,1.0017561912536621,1.0014029741287231
11,1.0017322301864624,1.0018054246902466,1.0015847682952881
12,1.0018080472946167,1.001772403717041,1.0015844106674194
13,1.0018706321716309,1.001786470413208,1.0016719102859497
14,1.0018614530563354,1.0017129182815552,1.0016380548477173
15,1.0018727779388428,1.001683235168457,1.0016824007034302
16,1.001825213432312,1.0014876127243042,1.0016114711761475
17,1.0017955303192139,1.0013118982315063,1.0016270875930786
18,1.0016131401062012,1.0005978345870972,1.0014920234680176
19,1.0013101100921631,0.99960589408874512,1.0014538764953613
20,0.99983739852905273,0.99584978818893433,1.0011705160140991
21,0.99527156352996826,0.98800623416900635,1.0008586645126343
22,0.96252948045730591,0.94463026523590088,0.99886912107467651
23,0.77740001678466797,0.77201747894287109,0.99219930171966553
24,0.085765384137630463,0.091853506863117218,0.85974013805389404
25,0.00060935597866773605,0.0059867440722882748,0.0032880671788007021
26,0.0011311272392049432,0.004767667967826128,0.0038706250488758087
27,0.0019021106418222189,0.0035523285623639822,0.0042895916849374771
28,0.00031498164753429592,0.0023040317464619875,0.05527539923787117
29,0.37645915150642395,0.45272961258888245,0.87297266721725464
30,0.86412543058395386,0.84226882457733154,0.97117871046066284
31,0.98157954216003418,0.96451956033706665,0.9932066798210144
32,0.99674642086029053,0.98755264282226562,0.99737656116485596
33,1.0006778240203857,0.99684381484985352,0.99961227178573608
34,1.0014207363128662,0.99924248456954956,1.0002241134643555
35,1.0017549991607666,1.0007786750793457,1.0009533166885376
36,1.0018174648284912,1.001185417175293,1.0011183023452759
37,1.0018726587295532,1.0015413761138916,1.0014059543609619
38,1.0018608570098877,1.0016181468963623,1.0014384984970093
39,1.0018699169158936,1.0017324686050415,1.0015741586685181
40,1.0018167495727539,1.0017248392105103,1.0015437602996826
41,1.0017800331115723,1.0017707347869873,1.0016164779663086
42,1.0015692710876465,1.0017225742340088,1.0015448331832886
43,1.0011987686157227,1.0017294883728027,1.0015759468078613
44,0.99936169385910034,1.0016161203384399,1.0014426708221436
45,0.99366104602813721,1.001555323600769,1.0014244318008423
46,0.95745742321014404,1.0012279748916626,1.0011475086212158
47,0.80560761690139771,1.0008857250213623,1.0010058879852295
48,0.31296434998512268,0.99960124492645264,1.0003582239151001
49,0.043962836265563965,0.99761825799942017,0.9998212456703186
