,response_0,response_1,response_2
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0.94574099779129028,0.84062367677688599,0.92228734493255615
6,0.99548441171646118,0.98283076286315918,0.99086689949035645
7,0.99916553497314453,0.99634945392608643,0.99766898155212402
8,0.99968254566192627,0.99850702285766602,0.99886536598205566
9,0.99986535310745239,0.99934643507003784,0.99937742948532104
10,0.99990040063858032,0.99954479932785034,0.99946290254592896
11,0.99993258714675903,0.9997406005859375,0.99963730573654175
12,0.99992376565933228,0.99977821111679077,0.99964773654937744
13,0.9999200701713562,0.99984264373779297,0.99972808361053467
14,0.99986296892166138,0.99983608722686768,0.99970495700836182
15,0.99977946281433105,0.99985653162002563,0.99974232912063599
16,0.99941307306289673,0.99981516599655151,0.99968290328979492
17,0.99855917692184448,0.99980288743972778,0.99969065189361572
18,0.99404221773147583,0.99968612194061279,0.99956852197647095
19,0.97764861583709717,0.99958634376525879,0.99952220916748047
20,0.8714403510093689,0.9991946816444397,0.99925267696380615
21,0.53078794479370117,0.9985777735710144,0.99893867969512939
22,0.092975236475467682,0.9951816201210022,0.99699366092681885
23,0.0085802022367715836,0.98166847229003906,0.99040955305099487
24,0.00016766301996540278,0.73343312740325928,0.86307579278945923
25,0,0,0
26,0,0,0
27,0,0,0
28,5.3898475016467273e-06,0.18278367817401886,0.087068371474742889
29,0.0010736419353634119,0.94805008172988892,0.87679684162139893
30,0.016496727243065834,0.98917317390441895,0.96993416547775269
31,0.18164590001106262,0.99719452857971191,0.99135160446166992
32,0.61377549171447754,0.99865007400512695,0.99546313285827637
33,0.92389816045761108,0.99936151504516602,0.99767196178436279
34,0.98187613487243652,0.99954748153686523,0.99828708171844482
35,0.99624472856521606,0.99973577260971069,0.99900507926940918
36,0.99870049953460693,0.9997706413269043,0.99917858839035034
37,0.99957889318466187,0.99983423948287964,0.99945861101150513
38,0.99977636337280273,0.99982494115829468,0.99950087070465088
39,0.99988871812820435,0.99984467029571533,0.99962955713272095
40,0.999908447265625,0.99979543685913086,0.99960988759994507
41,0.99993044137954712,0.99977797269821167,0.9996752142906189
42,0.9999125599861145,0.99964165687561035,0.9996151328086853
43,0.99989855289459229,0.99952173233032227,0.99963831901550293
44,0.99980497360229492,0.99905174970626831,0.99951767921447754
45,0.99965417385101318,0.99844926595687866,0.99949103593826294
46,0.99897247552871704,0.99620270729064941,0.99922841787338257
47,0.99716651439666748,0.99232989549636841,0.99907857179641724
48,0.98723232746124268,0.97749108076095581,0.99844759702682495
49,0.94709217548370361,0.94551312923431396,0.99790585041046143
