,response_0,response_1,response_2
0,1.1270561218261719,1.7589969635009766,1.6088292598724365
1,1.1270561218261719,1.7589969635009766,1.6088292598724365
2,1.1260823011398315,1.7591737508773804,1.6083357334136963
3,1.128498911857605,1.7597647905349731,1.6092122793197632
4,1.1567912101745605,1.7533043622970581,1.6255679130554199
5,1.2135618925094604,1.7086406946182251,1.6617443561553955
6,1.2632086277008057,1.5857453346252441,1.6880543231964111
7,1.2750192880630493,1.3621286153793335,1.6575329303741455
8,1.2453962564468384,1.0233893394470215,1.5368503332138062
9,1.180656909942627,0.50731784105300903,1.310606837272644
10,1.0704193115234375,-0.51945406198501587,0.95486551523208618
11,0.78661656379699707,-6.7670989036560059,0.36737242341041565
12,3.5407848358154297,5.0006289482116699,-0.99475628137588501
13,1.5122306346893311,2.565051794052124,-20.830354690551758
14,1.3425439596176147,1.871107816696167,4.6553425788879395
15,1.2735508680343628,1.5104144811630249,2.7502796649932861
16,1.2348171472549438,1.277496337890625,2.1089634895324707
17,1.209237813949585,1.1110941171646118,1.7639936208724976
18,1.1900298595428467,0.99086582660675049,1.5491900444030762
19,1.174347996711731,0.93105429410934448,1.4279075860977173
20,1.1643074750900269,1.0942281484603882,1.4272063970565796
21,1.1744961738586426,-5.6869997978210449,1.7216176986694336
22,1.2429702281951904,-0.132918581366539,5.4119315147399902
23,1.4497356414794922,0.17388845980167389,-0.52621233463287354
24,2.61147141456604,0.44878336787223816,0.39418783783912659
