,response_0,response_1,response_2
0,-0.5,0.5,2
1,-0.5,0.5,2
2,-0.5,0.5,2
3,-0.5,0.5,2
4,-0.5,0.5,2
5,-0.5,0.5,2
6,-0.49961096048355103,0.50078827142715454,1.9995816946029663
7,-0.49695894122123718,0.51136279106140137,1.9957737922668457
8,-0.49045482277870178,0.5464666485786438,1.9870877265930176
9,-0.47944170236587524,0.61121964454650879,1.9763772487640381
10,-0.46334388852119446,0.69648057222366333,1.9679003953933716
11,-0.44039145112037659,0.78661262989044189,1.9647718667984009
12,-0.40830165147781372,0.86852151155471802,1.9682720899581909
13,-0.36614617705345154,0.93491125106811523,1.9778755903244019
14,-0.31586647033691406,0.98282623291015625,1.9916913509368896
15,-0.26249045133590698,1.0112100839614868,2.0071659088134766
16,-0.21365699172019958,1.0195317268371582,2.0217437744140625
17,-0.17797335982322693,1.0076701641082764,2.0333197116851807
18,-0.16309079527854919,0.97642612457275391,2.0404553413391113
19,-0.17353695631027222,0.92801737785339355,2.0424113273620605
20,-0.20947861671447754,0.86622095108032227,2.039078950881958
21,-0.26644742488861084,0.79605495929718018,2.0308632850646973
22,-0.33652037382125854,0.72314745187759399,2.0185673236846924
23,-0.40985733270645142,0.65308529138565063,2.0034606456756592
24,-0.47720539569854736,0.59083336591720581,1.987324595451355
25,-0.53229677677154541,0.5398787260055542,1.9720331430435181
26,-0.57273495197296143,0.50132882595062256,1.9596302509307861
27,-0.5987623929977417,0.47395476698875427,1.9542478322982788
28,-0.61111003160476685,0.45587003231048584,1.9580816030502319
29,-0.61139988899230957,0.44586798548698425,1.9681233167648315
30,-0.60190117359161377,0.44335982203483582,1.9761661291122437
31,-0.58452492952346802,0.44837665557861328,1.9750378131866455
32,-0.56123971939086914,0.46110799908638,1.9648874998092651
33,-0.53353971242904663,0.48103377223014832,1.9512923955917358
34,-0.50149178504943848,0.50701379776000977,1.9403681755065918
35,-0.4632435142993927,0.53835451602935791,1.9362715482711792
36,-0.41671335697174072,0.5755150318145752,1.9406769275665283
37,-0.36141705513000488,0.61973786354064941,1.9530657529830933
38,-0.29991266131401062,0.67205369472503662,1.971447229385376
39,-0.23795220255851746,0.7323760986328125,1.9931739568710327
40,-0.18386653065681458,0.79896360635757446,2.0155856609344482
41,-0.14664015173912048,0.86837363243103027,2.0364079475402832
42,-0.13388723134994507,0.93573594093322754,2.0538961887359619
43,-0.14955019950866699,0.99530196189880371,2.0668361186981201
44,-0.19277355074882507,1.0411827564239502,2.0744791030883789
45,-0.25784337520599365,1.0682264566421509,2.0764908790588379
46,-0.33571398258209229,1.0728623867034912,2.0729010105133057
47,-0.41603612899780273,1.0537337064743042,2.0640692710876465
48,-0.48942029476165771,1.0120124816894531,2.050654411315918
49,-0.54902571439743042,0.95125484466552734,2.0335531234741211
