,response_0,response_1,response_2
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0.0094687016680836678,0.19472701847553253,-0.033478960394859314
6,0.018075281754136086,0.2682817280292511,-0.030652754008769989
7,0.029477886855602264,0.31367692351341248,-0.025285497307777405
8,0.044003117829561234,0.3446374237537384,-0.019587107002735138
9,0.06834951788187027,0.38468658924102783,-0.010328955948352814
10,0.10044803470373154,0.41653674840927124,-6.4805150032043457e-05
11,0.13708910346031189,0.4367750883102417,0.0088987722992897034
12,0.17186598479747772,0.43704685568809509,0.016180843114852905
13,0.20034675300121307,0.42350444197654724,0.021280422806739807
14,0.21495011448860168,0.39148595929145813,0.02380245178937912
15,0.21455344557762146,0.35049536824226379,0.023673735558986664
16,0.19727693498134613,0.29866451025009155,0.020817749202251434
17,0.16862858831882477,0.24657030403614044,0.015471510589122772
18,0.13252988457679749,0.19308215379714966,0.0079665929079055786
19,0.097024664282798767,0.14651970565319061,-0.0011505186557769775
20,0.06488434225320816,0.10455431789159775,-0.011480510234832764
21,0.0424637570977211,0.075240440666675568,-0.020236827433109283
22,0.027688270434737206,0.054258979856967926,-0.025979764759540558
23,0.017351768910884857,0.037384271621704102,-0.03114280104637146
24,0.0080063240602612495,0.017264164984226227,-0.032853595912456512
25,0,0,0
26,0,0,0
27,0,0,0
28,0.0028996921610087156,0.0061878357082605362,-0.040178678929805756
29,0.011511784978210926,0.027771351858973503,-0.056927472352981567
30,0.019915305078029633,0.044640854001045227,-0.054111301898956299
31,0.032326232641935349,0.065361447632312775,-0.049261435866355896
32,0.050266191363334656,0.090918168425559998,-0.041896417737007141
33,0.079745687544345856,0.13205781579017639,-0.030341729521751404
34,0.11554983258247375,0.17974497377872467,-0.017901100218296051
35,0.15614865720272064,0.23769770562648773,-0.005120493471622467
36,0.19314435124397278,0.29645237326622009,0.0072194486856460571
37,0.22212336957454681,0.35856109857559204,0.018608830869197845
38,0.23497788608074188,0.41156509518623352,0.028245590627193451
39,0.23166021704673767,0.45904240012168884,0.035901941359043121
40,0.21004427969455719,0.48677405714988708,0.040731720626354218
41,0.17730948328971863,0.50123029947280884,0.042707525193691254
42,0.1374375969171524,0.49096029996871948,0.041399337351322174
43,0.099193103611469269,0.46720337867736816,0.037241972982883453
44,0.065271943807601929,0.422657310962677,0.030157499015331268
45,0.039997421205043793,0.37137609720230103,0.020887576043605804
46,0.022184252738952637,0.31002569198608398,0.0098671242594718933
47,0.011392663232982159,0.25071662664413452,-0.002361007034778595
48,0.0052602281793951988,0.19219255447387695,-0.014970719814300537
49,0.002236043568700552,0.14239500463008881,-0.027572333812713623
