,response_0,response_1
0,0.5,1.0224077701568604
1,0.5,1.0224077701568604
2,0.5,1.0224077701568604
3,0.5,1.0224077701568604
4,0.5,1.0224077701568604
5,0.5,1.0224077701568604
6,0.5,1.0224077701568604
7,0.5,1.0224077701568604
8,0.5,1.0224077701568604
9,0.5,1.0224077701568604
10,0.5,1.0224077701568604
11,0.5,1.0224077701568604
12,0.5,1.0224077701568604
13,0.5,1.0224077701568604
14,0.5,1.0224077701568604
15,0.5,1.0224077701568604
16,0.5,1.0224077701568604
17,0.5,1.0224077701568604
18,0.5,1.0224077701568604
19,0.5,1.0224077701568604
