,response_0,response_1,response_2
0,11.456716537475586,12.568920135498047,7.9907660484313965
1,11.456716537475586,12.568920135498047,7.9907660484313965
2,11.442065238952637,12.570130348205566,7.9892482757568359
3,11.478235244750977,12.575470924377441,7.9919095039367676
4,11.912627220153809,12.534876823425293,8.0428304672241211
5,12.821004867553711,12.191519737243652,8.1581220626831055
6,13.573680877685547,11.128400802612305,8.2325277328491211
7,13.320059776306152,9.0920820236206055,8.0502767562866211
8,11.661839485168457,6.2499074935913086,7.3955483436584473
9,8.8085060119628906,3.1299340724945068,6.1716341972351074
10,5.3133749961853027,0.33807039260864258,4.4524469375610352
11,1.7519447803497314,-1.7054858207702637,2.4507918357849121
12,-1.4622513055801392,-2.8680644035339355,0.43719190359115601
13,-4.1143455505371094,-3.2554998397827148,-1.3418124914169312
14,-6.1424856185913086,-3.0965838432312012,-2.7170169353485107
15,-7.5723066329956055,-2.6360955238342285,-3.614936351776123
16,-8.465733528137207,-2.0705561637878418,-4.0476779937744141
17,-8.8931570053100586,-1.5269534587860107,-4.085965633392334
18,-8.9240264892578125,-1.069333553314209,-3.8267083168029785
19,-8.6269950866699219,-0.71640324592590332,-3.3608772754669189
20,-8.0732288360595703,-0.454600989818573,-2.7413158416748047
21,-7.3360819816589355,-0.23127542436122894,-1.962496280670166
22,-6.4206180572509766,0.086571305990219116,-0.95826578140258789
23,-5.0362682342529297,0.76470071077346802,0.37388113141059875
24,-2.5559155941009521,2.1623001098632812,2.1136617660522461
