,response_0,response_1,response_2
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,4.1749396324157715,3.3437609672546387,3.2800838947296143
6,14.847684860229492,10.109898567199707,9.3565874099731445
7,34.602569580078125,20.08027458190918,17.450567245483398
8,56.117240905761719,28.798700332641602,23.628084182739258
9,86.180305480957031,38.888893127441406,29.389379501342773
10,100.18357086181641,41.869697570800781,29.18937873840332
11,121.77580261230469,50.955268859863281,33.326187133789062
12,114.54335784912109,51.703765869140625,32.227264404296875
13,111.86296844482422,58.853195190429688,35.536655426025391
14,85.427146911621094,56.500633239746094,33.596046447753906
15,67.329048156738281,60.455276489257812,35.979270935058594
16,41.265636444091797,54.496616363525391,32.995986938476562
17,26.325628280639648,55.178817749023438,34.552745819091797
18,12.916927337646484,46.715679168701172,30.74775505065918
19,6.6136202812194824,44.3948974609375,31.201879501342773
20,2.603553295135498,35.492450714111328,27.085237503051758
21,1.0635941028594971,29.777496337890625,24.580102920532227
22,0.32016515731811523,17.675556182861328,15.481670379638672
23,0.09302935004234314,9.8636064529418945,9.1817846298217773
24,0.012949561700224876,2.4368681907653809,2.4051914215087891
25,0,0,0
26,0,0,0
27,0,0,0
28,0.0023216106928884983,0.72393679618835449,0.46235781908035278
29,0.032784078270196915,6.0251889228820801,3.696772575378418
30,0.12951229512691498,12.230351448059082,7.1717567443847656
31,0.47113153338432312,21.87260627746582,12.284531593322754
32,1.2606220245361328,28.410100936889648,15.24449348449707
33,3.4842913150787354,36.5045166015625,18.540857315063477
34,7.3604316711425781,39.119049072265625,19.105987548828125
35,16.287813186645508,47.147682189941406,22.495046615600586
36,27.722211837768555,47.666004180908203,22.597087860107422
37,48.719158172607422,53.964698791503906,25.823570251464844
38,66.86322021484375,51.656513214111328,25.373367309570312
39,94.790054321289062,55.093235015869141,28.218637466430664
40,104.49153900146484,49.310459136962891,26.788722991943359
41,119.92194366455078,49.654811859130859,29.064476013183594
42,106.94876098632812,41.913536071777344,26.875953674316406
43,99.26873779296875,39.732776641845703,28.351631164550781
44,71.603340148925781,31.60496711730957,25.52849006652832
45,53.763763427734375,28.267889022827148,26.259933471679688
46,31.180685043334961,21.0992431640625,22.895101547241211
47,18.75953483581543,17.727928161621094,22.879480361938477
48,8.7933292388916016,12.548447608947754,19.547939300537109
49,4.2309327125549316,9.9190073013305664,18.983579635620117
