,response_0,response_1,response_2
0,0,0.10000000149011612,0.20000000298023224
1,0,0.10000000149011612,0.20000000298023224
2,0,0.10000000149011612,0.20000000298023224
3,0,0.10000000149011612,0.20000000298023224
4,0,0.10000000149011612,0.20000000298023224
5,-3.4742361209051431e-20,0.10000000149011612,0.20000000298023224
6,-0.00078281009336933494,0.089981541037559509,0.19543266296386719
7,-0.0019191529136151075,0.078810863196849823,0.19246833026409149
8,0.019472915679216385,0.41864630579948425,0.34019160270690918
9,0.16188369691371918,2.0956387519836426,1.0490281581878662
10,0.67458289861679077,6.5026378631591797,2.9172794818878174
11,2.0372998714447021,14.595456123352051,6.4282612800598145
12,5.0532169342041016,26.198770523071289,11.667916297912598
13,10.813102722167969,39.658672332763672,18.150714874267578
14,20.656234741210938,52.728572845458984,25.089937210083008
15,35.699424743652344,63.382209777832031,31.656120300292969
16,56.4759521484375,70.461555480957031,37.240016937255859
17,82.199172973632812,73.592460632324219,41.466350555419922
18,110.67356872558594,73.049766540527344,44.220088958740234
19,138.29435729980469,69.380889892578125,45.52569580078125
20,160.94831848144531,63.301399230957031,45.540134429931641
21,174.91267395019531,55.516155242919922,44.441501617431641
22,177.87812805175781,46.722923278808594,42.441619873046875
23,169.41963195800781,37.549976348876953,39.714481353759766
24,150.93675231933594,28.517457962036133,36.337848663330078
25,125.09440612792969,19.946155548095703,32.146007537841797
26,95.086784362792969,12.022083282470703,26.849563598632812
27,63.978912353515625,4.9375782012939453,20.300771713256836
28,34.279407501220703,-1.0107811689376831,12.760845184326172
29,7.7639198303222656,-5.4658150672912598,4.949857234954834
30,-14.512566566467285,-8.2053747177124023,-2.2257993221282959
31,-32.085361480712891,-9.2693595886230469,-7.988739013671875
32,-44.89385986328125,-8.8494386672973633,-11.782919883728027
33,-53.092967987060547,-7.1332120895385742,-13.278139114379883
34,-56.875980377197266,-4.2156791687011719,-12.362418174743652
35,-56.324970245361328,-0.17955893278121948,-9.2104969024658203
36,-51.259288787841797,4.840919017791748,-4.291468620300293
37,-41.236076354980469,10.582576751708984,1.6905363798141479
38,-25.568769454956055,16.798666000366211,8.0213832855224609
39,-3.799138069152832,23.245912551879883,14.095250129699707
40,23.943876266479492,29.77168083190918,19.519638061523438
41,56.277877807617188,36.180496215820312,24.07023811340332
42,90.490440368652344,42.289924621582031,27.68623161315918
43,122.7066650390625,47.783878326416016,30.370737075805664
44,148.647705078125,52.351226806640625,32.193206787109375
45,164.80442810058594,55.621639251708984,33.219791412353516
46,169.04507446289062,57.327667236328125,33.537635803222656
47,161.38777160644531,57.257328033447266,33.208232879638672
48,143.41661071777344,55.379245758056641,32.305522918701172
49,118.12669372558594,51.771678924560547,30.878362655639648
