,response_0,response_1,response_2
0,12.602387428283691,12.668920516967773,7.3916893005371094
1,23.019920349121094,11.9443359375,8.2744684219360352
2,16.82905387878418,8.1779565811157227,7.7889800071716309
3,5.047755241394043,4.1398358345031738,6.3455252647399902
4,0.48703247308731079,1.5727654695510864,4.486210823059082
5,0.013036002404987812,0.48876515030860901,2.7732493877410889
6,9.0204805019311607e-05,0.17382040619850159,1.5278360843658447
7,1.5586246604470944e-07,0.1100245863199234,0.78662377595901489
8,6.6003945364823124e-11,0.10096830129623413,0.41853746771812439
9,1.2768728394700591e-15,0.10004020482301712,0.24799434840679169
10,2.7036517874743618e-20,0.10000137984752655,0.20608969032764435
11,0,0.10000000149011612,0.20000000298023224
12,0,0.10000000149011612,0.20000000298023224
13,0,0.10000000149011612,0.20000000298023224
14,3.4562183301965754e-14,0.10009443014860153,0.22021496295928955
15,2.6570667888137223e-10,0.10144751518964767,0.29820030927658081
16,4.9590670414545457e-07,0.11430026590824127,0.51046442985534668
17,0.0005515755619853735,0.23325356841087341,1.1003036499023438
18,0.050523515790700912,0.72841817140579224,2.0839471817016602
19,1.2181311845779419,2.2361857891082764,3.5841305255889893
20,8.4636526107788086,5.3697481155395508,5.4292025566101074
21,20.369003295898438,9.5965795516967773,7.157625675201416
22,21.665355682373047,12.668890953063965,8.1749820709228516
23,10.476025581359863,12.353141784667969,8.0767183303833008
24,1.8280583620071411,8.8962783813476562,6.9033384323120117
