,response_0,response_1,response_2
0,12.602384567260742,12.668916702270508,7.3916916847229004
1,23.019927978515625,11.944331169128418,8.2744684219360352
2,16.829061508178711,8.1779546737670898,7.7889800071716309
3,5.0477561950683594,4.139833927154541,6.3455252647399902
4,0.48703253269195557,1.5727652311325073,4.4862112998962402
5,0.013036003336310387,0.48876509070396423,2.7732491493225098
6,9.0204805019311607e-05,0.17382040619850159,1.5278360843658447
7,1.5586243762300001e-07,0.1100245863199234,0.78662371635437012
8,6.6003945364823124e-11,0.10096830129623413,0.418537437915802
9,1.2768728394700591e-15,0.10004020482301712,0.24799434840679169
10,2.7036516259156484e-20,0.10000137984752655,0.20608969032764435
11,0,0.10000000149011612,0.20000000298023224
12,0,0.10000000149011612,0.20000000298023224
13,0,0.10000000149011612,0.20000000298023224
14,3.4562183301965754e-14,0.10009443014860153,0.22021496295928955
15,2.6570665112579661e-10,0.10144751518964767,0.29820030927658081
16,4.9590670414545457e-07,0.11430026590824127,0.5104643702507019
17,0.0005515755619853735,0.23325356841087341,1.1003036499023438
18,0.050523519515991211,0.72841817140579224,2.0839474201202393
19,1.2181311845779419,2.2361857891082764,3.5841310024261475
20,8.4636526107788086,5.369748592376709,5.429201602935791
21,20.369001388549805,9.5965805053710938,7.1576247215270996
22,21.665353775024414,12.668889999389648,8.1749820709228516
23,10.476024627685547,12.353141784667969,8.0767183303833008
24,1.8280583620071411,8.8962764739990234,6.9033379554748535
