,response_0,response_1,response_2
0,12.601136207580566,12.669471740722656,7.391448974609375
1,12.601136207580566,12.669471740722656,7.391448974609375
2,12.601136207580566,12.669471740722656,7.391448974609375
3,12.601136207580566,12.669471740722656,7.391448974609375
4,12.601136207580566,12.669471740722656,7.391448974609375
5,12.601136207580566,12.669471740722656,7.391448974609375
6,13.167052268981934,12.641059875488281,7.4285373687744141
7,1038.8084716796875,-171.95904541015625,145.84715270996094
8,5556.53173828125,-2294.338623046875,868.71575927734375
9,9987.92578125,-11392.99609375,1596.81591796875
10,6983.849609375,-30825.2578125,545.01177978515625
11,-5052.47802734375,-56483.00390625,-3719.74609375
12,-20739.77734375,-78887.015625,-10964.6982421875
13,-33501.234375,-90126.6015625,-19339.19140625
14,-39857.125,-88213.21875,-26451.62890625
15,-39825.2421875,-76397.7109375,-30542.505859375
16,-35363.7578125,-59945.109375,-31068.57421875
17,-28793.45703125,-43379.5859375,-28565.8828125
18,-21924.29296875,-29351.14453125,-24151.537109375
19,-15822.8740234375,-18768.357421875,-19015.490234375
20,-10928.4521484375,-11438.7314453125,-14079.7158203125
21,-7275.51416015625,-6689.73291015625,-9858.5849609375
22,-4694.4775390625,-3769.64013671875,-6467.09228515625
23,-2948.368896484375,-2004.5062255859375,-3670.117431640625
24,-1803.2579345703125,-681.9056396484375,-899.296875
