,response_0,response_1,response_2
0,12.602388381958008,12.668920516967773,7.3916893005371094
1,12.602388381958008,12.668920516967773,7.3916893005371094
2,12.586272239685059,12.670130729675293,7.3903231620788574
3,12.626058578491211,12.675471305847168,7.3927183151245117
4,13.103890419006348,12.63487720489502,7.4385471343994141
5,14.103105545043945,12.291520118713379,7.5423092842102051
6,14.931049346923828,11.228401184082031,7.6092743873596191
7,14.652066230773926,9.192082405090332,7.4452486038208008
8,12.828023910522461,6.349907398223877,6.8559932708740234
9,9.689356803894043,3.2299339771270752,5.7544703483581543
10,5.8447127342224121,0.4380703866481781,4.2072019577026367
11,1.9271392822265625,-1.6054857969284058,2.4057126045227051
12,-1.6084765195846558,-2.7680644989013672,0.59347271919250488
13,-4.525780200958252,-3.1554999351501465,-1.0076311826705933
14,-6.7567343711853027,-2.9965839385986328,-2.2453150749206543
15,-8.3295373916625977,-2.5360956192016602,-3.0534424781799316
16,-9.3123073577880859,-1.9705561399459839,-3.4429099559783936
17,-9.7824726104736328,-1.4269534349441528,-3.4773688316345215
18,-9.8164291381835938,-0.96933352947235107,-3.244037389755249
19,-9.4896945953369141,-0.61640322208404541,-2.8247895240783691
20,-8.8805522918701172,-0.35460099577903748,-2.2671842575073242
21,-8.0696907043457031,-0.13127541542053223,-1.566246509552002
22,-7.0626802444458008,0.18657130002975464,-0.66243916749954224
23,-5.5398950576782227,0.86470073461532593,0.53649300336837769
24,-2.8115072250366211,2.2623000144958496,2.1022956371307373
