,response_0,response_1,response_2
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,8.9879606793454625e-25,1.5740220987936482e-05,0.0063405395485460758
12,1.5226381409297556e-19,0.00039641134208068252,0.053327050060033798
13,6.1599886636335387e-15,0.0047619580291211605,0.20173865556716919
14,2.4155150102345146e-10,0.054160825908184052,0.65175056457519531
15,1.4169310702527582e-07,0.23183518648147583,1.3019187450408936
16,0.00020671664969995618,1.2065212726593018,2.8591122627258301
17,0.023771317675709724,3.4908709526062012,4.7624573707580566
18,0.71269184350967407,7.3546304702758789,6.8282585144042969
19,6.0342669486999512,11.352161407470703,8.4321489334106445
20,17.028522491455078,12.892671585083008,8.9716320037841797
21,20.510879516601562,10.788202285766602,8.2255115509033203
22,11.456713676452637,6.6385078430175781,6.4974021911621094
23,2.4102141857147217,2.9900617599487305,4.4201064109802246
24,0.085507422685623169,0.78815156221389771,2.3323955535888672
