,response_0,response_1,response_2
0,-0.010509362444281578,0.0045017530210316181,0.016585621982812881
1,-0.010509362444281578,0.0045017530210316181,0.016585621982812881
2,-0.010509362444281578,0.0045017530210316181,0.016585621982812881
3,-0.010509362444281578,0.0045017530210316181,0.016585621982812881
4,-0.010509362444281578,0.0045017530210316181,0.016585621982812881
5,-0.010509362444281578,0.0045017530210316181,0.016585621982812881
6,0.02231891080737114,0.0044915769249200821,0.016810614615678787
7,4.5789780616760254,-0.061625506728887558,0.23176237940788269
8,11.292851448059082,-0.82178521156311035,0.89721721410751343
9,8.6413955688476562,-4.0805950164794922,1.0947074890136719
10,-5.6004195213317871,-11.040528297424316,-0.53883254528045654
11,-22.431312561035156,-20.230201721191406,-4.4541091918945312
12,-33.410694122314453,-28.254507064819336,-9.7589693069458008
13,-36.264091491699219,-32.280120849609375,-14.816186904907227
14,-33.00006103515625,-31.594821929931641,-18.175251007080078
15,-26.735980987548828,-27.362932205200195,-19.182655334472656
16,-19.928188323974609,-21.470209121704102,-18.034135818481445
17,-13.945701599121094,-15.53703498840332,-15.432681083679199
18,-9.2875175476074219,-10.512554168701172,-12.203409194946289
19,-5.9428215026855469,-6.7221817970275879,-9.0211544036865234
20,-3.679248571395874,-4.0969753265380859,-6.2893366813659668
21,-2.21561598777771,-2.3960559368133545,-4.1367406845092773
22,-1.3030823469161987,-1.3501845598220825,-2.4721505641937256
23,-0.75050467252731323,-0.71797758340835571,-1.0092767477035522
24,-0.39851120114326477,-0.24426978826522827,0.71209961175918579
