,response_0,response_1,response_2
0,1.1287233829498291,1.490750789642334,0.81841671466827393
1,1.1287233829498291,1.490750789642334,0.81841671466827393
2,1.1277061700820923,1.4909168481826782,0.81802117824554443
3,1.1302287578582764,1.4914839267730713,0.81872344017028809
4,1.1598423719406128,1.4854526519775391,0.83184528350830078
5,1.2194883823394775,1.4431846141815186,0.86093032360076904
6,1.2712253332138062,1.3258283138275146,0.88201093673706055
7,1.279997706413269,1.1114006042480469,0.85651099681854248
8,1.2377532720565796,0.79012960195541382,0.75675380229949951
9,1.1452217102050781,0.32755860686302185,0.57180643081665039
10,0.98002743721008301,-0.42518624663352966,0.29141831398010254
11,0.59715735912322998,-2.2069258689880371,-0.12705278396606445
12,-2.7400336265563965,-23.29704475402832,-0.85460257530212402
13,2.6301782131195068,6.3777589797973633,-2.8618435859680176
14,1.8898591995239258,3.5871787071228027,57.242633819580078
15,1.6841562986373901,2.8621366024017334,3.8738465309143066
16,1.5902544260025024,2.7459685802459717,2.2277858257293701
17,1.5394924879074097,3.3686268329620361,1.6318418979644775
18,1.5104537010192871,11.355886459350586,1.3403797149658203
19,1.4953349828720093,-2.5129406452178955,1.2384759187698364
20,1.4965713024139404,-0.66932833194732666,1.4425281286239624
21,1.5382112264633179,-0.25748568773269653,3.7971353530883789
22,1.6954997777938843,-0.097851797938346863,-1.8213233947753906
23,2.2393167018890381,0.04719928652048111,-0.50171279907226562
24,-132.1605224609375,0.26679927110671997,-0.10539206862449646
