,response_0,response_1,response_2
0,1.1270561218261719,1.7589972019195557,1.608829140663147
1,1.6231861114501953,1.6501145362854004,1.9068982601165771
2,1.3476854562759399,1.0860179662704468,1.7408930063247681
3,0.62394255399703979,0.49694433808326721,1.2763179540634155
4,0.1268327534198761,0.15302330255508423,0.74913382530212402
5,0.0098223751410841942,0.030857324600219727,0.35014364123344421
6,0.00027190765831619501,0.0040005738846957684,0.12994764745235443
7,2.6161355890508275e-06,0.00033028851612471044,0.038390293717384338
8,8.648712856995644e-09,1.7453881810070015e-05,0.0092376461252570152
9,2.9282548608122738e-12,3.6436401273931551e-07,0.001655750791542232
10,1.4554094911802548e-15,1.3440740076475777e-08,0.00043007571366615593
11,,,
12,,,
13,,,
14,3.6507425554832551e-11,1.6256657318081125e-06,0.0008129251073114574
15,2.4349951388558111e-08,3.2447860576212406e-05,0.003429540665820241
16,6.110533831815701e-06,0.00052839104318991303,0.015115377493202686
17,0.0010098962811753154,0.0083692288026213646,0.072626382112503052
18,0.025779562070965767,0.055409476161003113,0.21962934732437134
19,0.23895969986915588,0.23763586580753326,0.52704983949661255
20,0.87471240758895874,0.67351847887039185,1.005718469619751
21,1.5112234354019165,1.2987591028213501,1.5324167013168335
22,1.5670223236083984,1.7598642110824585,1.8724427223205566
23,1.002848744392395,1.7124456167221069,1.8385951519012451
24,0.31535929441452026,1.1939903497695923,1.4507534503936768
